id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:Mix_179Xeno_5ugml_pos_01.mzML:feature_state,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fwhm,datafile:Mix_179Xeno_5ugml_pos_01.mzML:area,datafile:Mix_179Xeno_5ugml_pos_01.mzML:height,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:charge,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fragment_scans,datafile:Mix_179Xeno_5ugml_pos_01.mzML:isotopes,datafile:Mix_179Xeno_5ugml_pos_01.mzML:tailing_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:asymmetry_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_ms2_apex_distance
2678,401.17781,401.17737,401.17828,6.3479,6.3017,6.6872,2.97E7,5.669E8,1.264E6,5.669E8,1,1,1,1,0,1,0,0,0,0,DETECTED,401.17781,401.17737,401.17828,6.3479,6.3017,6.6872,0.0435,2.97E7,5.669E8,1.264E6,5.669E8,1,1,6,1.8034,1.8436,-0.0307
2679,402.18065,402.18036,402.18103,6.3479,6.3017,6.5161,3.876E6,7.577E7,1.085E6,7.577E7,1,1,1,1,0,1,0,0,0,0,DETECTED,402.18065,402.18036,402.18103,6.3479,6.3017,6.5161,0.0429,3.876E6,7.577E7,1.085E6,7.577E7,1,1,6,1.8574,1.848,-0.0182
2680,403.18291,403.18213,403.18338,6.3479,6.3119,6.4707,3.973E5,8.22E6,2.398E5,8.22E6,1,1,1,1,0,1,0,0,0,0,DETECTED,403.18291,403.18213,403.18338,6.3479,6.3119,6.4707,0.0432,3.973E5,8.22E6,2.398E5,8.22E6,1,1,9,2.1673,2.3456,-0.0011
2681,422.15636,422.15607,422.15649,6.3479,6.3017,6.4978,1.161E7,1.762E8,1.9E6,1.762E8,1,1,1,1,1,1,0,0,0,0,DETECTED,422.15636,422.15607,422.15649,6.3479,6.3017,6.4978,0.0587,1.161E7,1.762E8,1.9E6,1.762E8,1,1,3,2.0394,2.4964,-0.0217
2682,424.16264,424.15963,424.16309,6.3479,6.3215,6.4118,2.674E5,4.994E6,1.005E6,4.994E6,1,1,1,1,0,1,0,0,0,0,DETECTED,424.16264,424.15963,424.16309,6.3479,6.3215,6.4118,0.0567,2.674E5,4.994E6,1.005E6,4.994E6,1,1,3,1.7118,2.4235,0.0142
2683,438.13014,438.12918,438.13034,6.3479,6.3119,6.4804,3.613E5,5.591E6,1.462E5,5.591E6,1,1,1,1,0,1,0,0,0,0,DETECTED,438.13014,438.12918,438.13034,6.3479,6.3119,6.4804,0.0592,3.613E5,5.591E6,1.462E5,5.591E6,1,1,2,2.074,2.3587,0.0076
2684,484.12661,484.12607,484.1283,6.3479,6.3017,6.489,4.354E5,8.109E6,2.604E5,8.109E6,1,1,1,1,0,1,0,0,0,0,DETECTED,484.12661,484.12607,484.1283,6.3479,6.3017,6.489,0.0451,4.354E5,8.109E6,2.604E5,8.109E6,1,1,2,1.8961,1.5242,-0.0094
2685,517.10158,517.10132,517.10417,6.3479,6.3119,6.441,2.771E5,5.389E6,2.405E5,5.389E6,1,1,1,1,0,1,0,0,0,0,DETECTED,517.10158,517.10132,517.10417,6.3479,6.3119,6.441,0.0469,2.771E5,5.389E6,2.405E5,5.389E6,1,1,2,1.6489,2.1858,0.015
2686,545.09637,545.09613,545.09942,6.3479,6.3119,6.4217,2.481E5,5.201E6,4.141E5,5.201E6,1,1,1,1,0,1,0,0,0,0,DETECTED,545.09637,545.09613,545.09942,6.3479,6.3119,6.4217,0.044,2.481E5,5.201E6,4.141E5,5.201E6,1,1,2,1.4564,1.6807,0.016
2687,821.32352,821.3233,821.32501,6.3479,6.3119,6.4804,4.325E6,8.813E7,5.614E5,8.813E7,1,1,1,1,0,1,0,0,0,0,DETECTED,821.32352,821.3233,821.32501,6.3479,6.3119,6.4804,0.0443,4.325E6,8.813E7,5.614E5,8.813E7,1,1,6,1.4877,2.1223,-0.0116
2688,428.25315,428.25208,428.25357,6.3566,6.2341,6.5071,5.378E5,2.967E6,1.012E6,2.967E6,1,2,1,1,1,1,0,0,0,0,DETECTED,428.25315,428.25208,428.25357,6.3566,6.2341,6.5071,0.2375,5.378E5,2.967E6,1.012E6,2.967E6,1,2,2,1.1142,1.2285,-0.086
2689,838.38663,838.38599,838.38721,6.3566,6.3017,6.4804,6.033E5,7.325E6,3.461E5,7.325E6,1,1,1,1,0,1,0,0,0,0,DETECTED,838.38663,838.38599,838.38721,6.3566,6.3017,6.4804,0.0895,6.033E5,7.325E6,3.461E5,7.325E6,1,1,3,1.534,2.2416,-0.019
2691,374.60071,374.60034,374.60089,6.3749,6.3479,6.441,8.475E4,1.866E6,2.439E5,1.866E6,,1,1,1,0,1,0,0,0,0,DETECTED,374.60071,374.60034,374.60089,6.3749,6.3479,6.441,0.0668,8.475E4,1.866E6,2.439E5,1.866E6,,1,,1.7213,2.165,0.0245
2694,245.10285,245.10248,245.10297,6.3841,6.3395,6.489,2.693E5,4.331E6,2.042E5,4.331E6,1,1,1,1,0,1,0,0,0,0,DETECTED,245.10285,245.10248,245.10297,6.3841,6.3395,6.489,0.0537,2.693E5,4.331E6,2.042E5,4.331E6,1,1,2,1.5725,2.2259,0.0057
2698,732.22948,732.22883,732.23004,6.3841,6.3479,6.4804,9.498E5,1.897E7,4.439E5,1.897E7,1,1,1,1,0,1,0,0,0,0,DETECTED,732.22948,732.22883,732.23004,6.3841,6.3479,6.4804,0.0449,9.498E5,1.897E7,4.439E5,1.897E7,1,1,3,1.4961,1.5663,-0.0105
2699,311.08029,311.08008,311.08057,6.3935,6.3215,6.8619,5.744E7,8.155E8,6.314E5,8.155E8,1,3,1,1,0,1,0,0,0,0,DETECTED,311.08029,311.08008,311.08057,6.3935,6.3215,6.8619,0.0582,5.744E7,8.155E8,6.314E5,8.155E8,1,3,10,1.5054,1.7205,-0.0404
2700,312.08365,312.0835,312.08379,6.3935,6.331,6.6706,7.064E6,1.013E8,7.478E5,1.013E8,1,1,1,1,0,1,0,0,0,0,DETECTED,312.08365,312.0835,312.08379,6.3935,6.331,6.6706,0.0576,7.064E6,1.013E8,7.478E5,1.013E8,1,1,10,1.5448,1.7519,-0.0133
2701,313.07608,313.07599,313.07632,6.3935,6.3395,6.5071,2.306E6,3.644E7,1.378E6,3.644E7,1,1,1,1,0,1,0,0,0,0,DETECTED,313.07608,313.07599,313.07632,6.3935,6.3395,6.5071,0.0557,2.306E6,3.644E7,1.378E6,3.644E7,1,1,13,1.6157,1.7343,-0.0222
2703,330.05388,330.05374,330.05408,6.3935,6.366,6.4512,9.853E4,2.855E6,2.187E5,2.855E6,,1,1,1,0,1,0,0,0,0,DETECTED,330.05388,330.05374,330.05408,6.3935,6.366,6.4512,0.031,9.853E4,2.855E6,2.187E5,2.855E6,,1,,1.4322,1.6044,0.0155
2707,234.53731,234.53716,234.53741,6.4027,6.3566,6.4804,1.372E5,2.187E6,2.632E5,2.187E6,1,1,1,1,0,1,0,0,0,0,DETECTED,234.53731,234.53716,234.53741,6.4027,6.3566,6.4804,0.0639,1.372E5,2.187E6,2.632E5,2.187E6,1,1,2,1.3433,1.5154,0.0351
2708,314.0794,314.07913,314.07959,6.4027,6.3479,6.489,2.895E5,4.896E6,2.537E5,4.896E6,1,1,1,1,0,1,0,0,0,0,DETECTED,314.0794,314.07913,314.07959,6.4027,6.3479,6.489,0.0528,2.895E5,4.896E6,2.537E5,4.896E6,1,1,11,1.2126,1.3534,-0.0121
2709,333.06218,333.06207,333.06228,6.4027,6.331,6.4978,3.237E6,5.113E7,3.271E5,5.113E7,1,1,1,1,0,1,0,0,0,0,DETECTED,333.06218,333.06207,333.06228,6.4027,6.331,6.4978,0.0575,3.237E6,5.113E7,3.271E5,5.113E7,1,1,6,1.2615,1.499,-0.0297
2710,334.06566,334.06546,334.06598,6.4027,6.3566,6.489,3.901E5,6.65E6,5.818E5,6.65E6,1,1,1,1,0,1,0,0,0,0,DETECTED,334.06566,334.06546,334.06598,6.4027,6.3566,6.489,0.0533,3.901E5,6.65E6,5.818E5,6.65E6,1,1,6,1.409,1.6427,-0.0114
2713,643.13514,643.13495,643.13556,6.4027,6.366,6.4606,1.242E5,3.18E6,1.339E5,3.18E6,1,1,1,1,0,1,0,0,0,0,DETECTED,643.13514,643.13495,643.13556,6.4027,6.366,6.4606,0.0344,1.242E5,3.18E6,1.339E5,3.18E6,1,1,2,1.152,1.4485,0.0072
2714,193.00394,193.00381,193.00404,6.4118,6.366,6.4804,1.039E5,1.749E6,2.742E5,1.749E6,1,1,1,1,0,1,0,0,0,0,DETECTED,193.00394,193.00381,193.00404,6.4118,6.366,6.4804,0.0523,1.039E5,1.749E6,2.742E5,1.749E6,1,1,3,1.2488,1.4138,0.0174
2715,246.24233,246.242,246.24239,6.4118,6.3566,6.489,3.872E5,6.782E6,3.662E5,6.782E6,1,1,1,1,0,1,0,0,0,0,DETECTED,246.24233,246.242,246.24239,6.4118,6.3566,6.489,0.0521,3.872E5,6.782E6,3.662E5,6.782E6,1,1,2,1.3309,1.7788,0.0056
2722,213.11312,213.11301,213.11319,6.4217,6.366,6.489,6.745E5,1.176E7,3.737E5,1.176E7,1,1,1,1,1,1,0,0,0,0,DETECTED,213.11312,213.11301,213.11319,6.4217,6.366,6.489,0.0532,6.745E5,1.176E7,3.737E5,1.176E7,1,1,2,1.2424,2.3008,-0.0138
2726,474.17363,474.17318,474.17404,6.4217,6.366,6.489,1.783E5,2.146E6,7.256E5,2.146E6,1,1,1,1,1,1,0,0,0,0,DETECTED,474.17363,474.17318,474.17404,6.4217,6.366,6.489,0.0802,1.783E5,2.146E6,7.256E5,2.146E6,1,1,2,1.1043,1.2087,0.0085
2728,304.15379,304.1535,304.15399,6.4314,6.3479,6.5071,2.535E5,2.43E6,7.001E5,2.43E6,1,1,1,1,0,1,0,0,0,0,DETECTED,304.15379,304.1535,304.15399,6.4314,6.3479,6.5071,0.1362,2.535E5,2.43E6,7.001E5,2.43E6,1,1,3,0.9534,0.9068,0.0047
2729,327.20614,327.20572,327.20651,6.4314,6.0528,6.489,9.577E5,3.269E6,1.059E6,3.269E6,1,3,1,1,0,1,0,0,0,0,DETECTED,327.20614,327.20572,327.20651,6.4314,6.0528,6.489,0.2007,9.577E5,3.269E6,1.059E6,3.269E6,1,3,2,0.5762,0.1524,-0.3223
2732,330.12654,330.12625,330.12717,6.4512,6.2341,6.4978,4.278E5,2.458E6,7.559E5,2.458E6,1,1,1,1,0,1,0,0,0,0,DETECTED,330.12654,330.12625,330.12717,6.4512,6.2341,6.4978,0.2121,4.278E5,2.458E6,7.559E5,2.458E6,1,1,2,0.6076,0.2151,-0.1426
2734,441.2738,441.2733,441.27423,6.4606,6.3749,6.489,1.818E5,3.602E6,4.692E5,3.602E6,1,1,1,1,1,1,0,0,0,0,DETECTED,441.2738,441.2733,441.27423,6.4606,6.3749,6.489,0.0441,1.818E5,3.602E6,4.692E5,3.602E6,1,1,2,0.6661,0.5197,-0.0048
2735,665.41762,665.41748,665.41921,6.4606,6.4217,6.4978,1.7E5,4.641E6,5.458E5,4.641E6,1,1,1,1,0,1,0,0,0,0,DETECTED,665.41762,665.41748,665.41921,6.4606,6.4217,6.4978,0.037,1.7E5,4.641E6,5.458E5,4.641E6,1,1,2,0.9793,0.9746,-0.0028
2736,201.04623,201.04587,201.04651,6.4707,6.4314,6.5161,8.641E4,1.998E6,2.367E5,1.998E6,1,1,1,1,0,1,0,0,0,0,DETECTED,201.04623,201.04587,201.04651,6.4707,6.4314,6.5161,0.0546,8.641E4,1.998E6,2.367E5,1.998E6,1,1,3,1.077,1.4958,0.0075
2740,190.08595,190.08583,190.08609,6.4978,6.4606,6.6624,7.852E5,1.422E7,4.192E5,1.422E7,1,1,1,1,0,1,0,0,0,0,DETECTED,190.08595,190.08583,190.08609,6.4978,6.4606,6.6624,0.0434,7.852E5,1.422E7,4.192E5,1.422E7,1,1,2,2.7576,2.7733,-0.0041
2744,218.09489,218.09467,218.09512,6.4978,6.4512,6.6624,4.027E5,5.168E6,3.056E5,5.168E6,1,1,1,1,0,1,0,0,0,0,DETECTED,218.09489,218.09467,218.09512,6.4978,6.4512,6.6624,0.0635,4.027E5,5.168E6,3.056E5,5.168E6,1,1,14,2.5369,3.029,0.007
2746,425.20604,425.20554,425.20624,6.4978,6.4606,7.2213,1.462E8,2.508E9,2.427E6,2.508E9,1,5,1,1,0,1,0,0,0,0,DETECTED,425.20604,425.20554,425.20624,6.4978,6.4606,7.2213,0.0444,1.462E8,2.508E9,2.427E6,2.508E9,1,5,4,1.9244,2.6539,-0.0225
2747,428.21488,428.21402,428.21555,6.4978,6.4606,6.5552,4.338E5,8.73E6,7.24E5,8.73E6,1,1,1,1,0,1,0,0,0,0,DETECTED,428.21488,428.21402,428.21555,6.4978,6.4606,6.5552,0.0499,4.338E5,8.73E6,7.24E5,8.73E6,1,1,4,1.5172,2.1583,-0.0022
2748,447.18792,447.18774,447.1886,6.4978,6.4606,6.6706,1.981E6,3.771E7,4.63E5,3.771E7,1,1,1,1,0,1,0,0,0,0,DETECTED,447.18792,447.18774,447.1886,6.4978,6.4606,6.6706,0.0427,1.981E6,3.771E7,4.63E5,3.771E7,1,1,2,2.1327,2.4752,-0.0099
2749,171.05842,171.05835,171.05869,6.5071,6.4512,6.5744,2.749E5,4.45E6,7.76E4,4.45E6,1,1,1,1,0,1,0,0,0,0,DETECTED,171.05842,171.05835,171.05869,6.5071,6.4512,6.5744,0.0705,2.749E5,4.45E6,7.76E4,4.45E6,1,1,2,1.2525,1.421,-0.0103
2750,187.10089,187.10077,187.101,6.5071,6.441,7.1177,1.262E7,1.5E8,4.914E4,1.5E8,1,3,1,1,0,1,0,0,0,0,DETECTED,187.10089,187.10077,187.101,6.5071,6.441,7.1177,0.0634,1.262E7,1.5E8,4.914E4,1.5E8,1,3,4,2.2358,2.4752,-0.0311
2751,215.09576,215.09572,215.09584,6.5071,6.4512,7.0298,1.004E8,1.188E9,1.035E6,1.188E9,1,3,1,1,0,1,0,0,0,0,DETECTED,215.09576,215.09572,215.09584,6.5071,6.4512,7.0298,0.0622,1.004E8,1.188E9,1.035E6,1.188E9,1,3,11,2.3291,2.7833,-0.0418
2752,216.09908,216.09901,216.09921,6.5071,6.4512,6.679,7.968E6,1.027E8,4.216E6,1.027E8,1,2,1,1,0,1,0,0,0,0,DETECTED,216.09908,216.09901,216.09921,6.5071,6.4512,6.679,0.0634,7.968E6,1.027E8,4.216E6,1.027E8,1,2,11,2.2665,2.7356,-0.0208
2754,351.16966,351.16931,351.17059,6.5071,6.4606,6.985,1.112E7,1.989E8,4.315E5,1.989E8,1,2,1,1,0,1,0,0,0,0,DETECTED,351.16966,351.16931,351.17059,6.5071,6.4606,6.985,0.0439,1.112E7,1.989E8,4.315E5,1.989E8,1,2,4,1.5567,1.6438,-0.0214
2755,748.31564,748.31506,748.31628,6.5071,6.4707,6.6344,6.762E5,1.039E7,4.34E5,1.039E7,1,1,1,1,0,1,0,0,0,0,DETECTED,748.31564,748.31506,748.31628,6.5071,6.4707,6.6344,0.0934,6.762E5,1.039E7,4.34E5,1.039E7,1,1,3,2.086,3.6852,-0.0039
2756,871.38669,871.38507,871.38818,6.5071,6.4707,6.545,1.74E5,4.89E6,8.329E5,4.89E6,,1,1,1,0,1,0,0,0,0,DETECTED,871.38669,871.38507,871.38818,6.5071,6.4707,6.545,0.0334,1.74E5,4.89E6,8.329E5,4.89E6,,1,,1.0226,1.1092,0.0069
2757,342.04194,342.03903,342.04535,6.5161,6.4707,6.545,1.852E5,4.968E6,7.716E5,4.968E6,1,1,1,1,0,1,0,0,0,0,DETECTED,342.04194,342.03903,342.04535,6.5161,6.4707,6.545,0.0391,1.852E5,4.968E6,7.716E5,4.968E6,1,1,2,0.8181,0.7303,0.0059
2759,324.19517,324.19446,324.1958,6.5253,6.4707,6.9673,3.339E6,3.345E7,2.275E5,3.345E7,1,1,1,1,0,1,0,0,0,0,DETECTED,324.19517,324.19446,324.1958,6.5253,6.4707,6.9673,0.085,3.339E6,3.345E7,2.275E5,3.345E7,1,1,4,2.2436,2.8808,-0.0303
2763,345.21478,345.21408,345.21558,6.5253,6.4707,6.6706,9.867E5,1.135E7,4.528E5,1.135E7,1,1,1,1,0,1,0,0,0,0,DETECTED,345.21478,345.21408,345.21558,6.5253,6.4707,6.6706,0.0775,9.867E5,1.135E7,4.528E5,1.135E7,1,1,9,1.7354,2.5507,-0.0136
2764,265.12186,265.11972,265.12219,6.5354,6.4707,6.679,5.088E5,6.086E6,2.771E5,6.086E6,,1,1,1,0,1,0,0,0,0,DETECTED,265.12186,265.11972,265.12219,6.5354,6.4707,6.679,0.0736,5.088E5,6.086E6,2.771E5,6.086E6,,1,,1.6911,2.082,-0.0139
2766,342.20563,342.20551,342.20578,6.5354,6.4606,7.4239,5.816E8,5.694E9,5.225E6,5.694E9,1,6,1,1,0,1,0,0,0,0,DETECTED,342.20563,342.20551,342.20578,6.5354,6.4606,7.4239,0.0863,5.816E8,5.694E9,5.225E6,5.694E9,1,6,4,1.7187,2.0824,-0.0503
2767,213.11311,213.11285,213.11334,6.545,6.489,6.6706,1.05E6,1.442E7,7.705E5,1.442E7,1,1,1,1,1,1,0,0,0,0,DETECTED,213.11311,213.11285,213.11334,6.545,6.489,6.6706,0.0612,1.05E6,1.442E7,7.705E5,1.442E7,1,1,3,1.5492,2.0439,0.034
2770,364.18765,364.18753,364.18777,6.545,6.4707,6.6536,3.096E6,4.622E7,1.711E6,4.622E7,1,1,1,1,1,1,0,0,0,0,DETECTED,364.18765,364.18753,364.18777,6.545,6.4707,6.6536,0.0568,3.096E6,4.622E7,1.711E6,4.622E7,1,1,2,1.2693,1.372,-0.0412
2771,365.1908,365.19067,365.19161,6.545,6.489,6.6536,7.093E5,1.124E7,3.42E5,1.124E7,1,1,1,1,0,1,0,0,0,0,DETECTED,365.1908,365.19067,365.19161,6.545,6.489,6.6536,0.0529,7.093E5,1.124E7,3.42E5,1.124E7,1,1,2,1.4288,1.3846,-0.0208
2772,414.07436,414.0741,414.07471,6.5552,6.5161,6.679,2.028E5,2.812E6,3.957E5,2.812E6,,1,1,1,0,1,0,0,0,0,DETECTED,414.07436,414.0741,414.07471,6.5552,6.5161,6.679,0.0594,2.028E5,2.812E6,3.957E5,2.812E6,,1,,2.0857,3.1606,-0.0112
2777,709.44383,709.44342,709.44582,6.6043,6.5744,6.6706,1.817E5,4.526E6,3.376E5,4.526E6,1,1,1,1,0,1,0,0,0,0,DETECTED,709.44383,709.44342,709.44582,6.6043,6.5744,6.6706,0.0362,1.817E5,4.526E6,3.376E5,4.526E6,1,1,2,1.5722,1.7029,0.0047
2778,198.03694,198.03679,198.03703,6.6242,6.5253,6.6706,1.804E5,1.764E6,6.537E5,1.764E6,1,1,1,1,0,1,0,0,0,0,DETECTED,198.03694,198.03679,198.03703,6.6242,6.5253,6.6706,0.1225,1.804E5,1.764E6,6.537E5,1.764E6,1,1,2,0.7349,0.4697,-0.0509
2779,400.07642,400.07608,400.07829,6.6242,6.5744,6.6872,3.334E5,6.66E6,4.197E5,6.66E6,1,1,1,1,0,1,0,0,0,0,DETECTED,400.07642,400.07608,400.07829,6.6242,6.5744,6.6872,0.0463,3.334E5,6.66E6,4.197E5,6.66E6,1,1,3,1.0665,1.2596,-0.0146
2781,593.185,593.18481,593.18558,6.6443,6.6043,6.6954,3.271E5,7.925E6,5.156E5,7.925E6,1,1,1,1,0,1,0,0,0,0,DETECTED,593.185,593.18481,593.18558,6.6443,6.6043,6.6954,0.0376,3.271E5,7.925E6,5.156E5,7.925E6,1,1,3,1.3316,1.5289,-0.0043
2784,187.11142,187.11128,187.11159,6.679,6.6443,6.8715,5.467E5,5.898E6,3.711E5,5.898E6,1,1,1,1,0,1,0,0,0,0,DETECTED,187.11142,187.11128,187.11159,6.679,6.6443,6.8715,0.0885,5.467E5,5.898E6,3.711E5,5.898E6,1,1,2,3.1677,6.6567,0.1047
2788,380.12584,380.12555,380.12613,6.679,6.6443,6.8328,6.959E5,1.025E7,2.981E5,1.025E7,1,1,1,1,0,1,0,0,0,0,DETECTED,380.12584,380.12555,380.12613,6.679,6.6443,6.8328,0.0692,6.959E5,1.025E7,2.981E5,1.025E7,1,1,9,3.0426,3.9479,0.0573
2790,165.00992,165.00989,165.01034,6.6872,6.6443,6.8619,1.452E6,2.197E7,4.452E5,2.197E7,1,1,1,1,1,1,0,0,0,0,DETECTED,165.00992,165.00989,165.01034,6.6872,6.6443,6.8619,0.0637,1.452E6,2.197E7,4.452E5,2.197E7,1,1,4,2.2145,2.5283,0.0053
2792,206.03641,206.03622,206.03651,6.6872,6.6443,6.994,4.134E6,5.708E7,6.483E5,5.708E7,1,2,1,1,0,1,0,0,0,0,DETECTED,206.03641,206.03622,206.03651,6.6872,6.6443,6.994,0.0626,4.134E6,5.708E7,6.483E5,5.708E7,1,2,4,3.9466,2.6481,-0.0107
2793,219.11647,219.1163,219.11662,6.6872,6.6344,7.0298,2.829E6,2.932E7,5.631E5,2.932E7,1,3,1,1,0,1,0,0,0,0,DETECTED,219.11647,219.1163,219.11662,6.6872,6.6344,7.0298,0.0671,2.829E6,2.932E7,5.631E5,2.932E7,1,3,7,3.5592,4.282,-0.0101
2795,247.14772,247.14732,247.14795,6.6872,6.6344,7.2213,4.695E6,4.708E7,3.273E5,4.708E7,1,2,1,1,0,1,0,0,0,0,DETECTED,247.14772,247.14732,247.14795,6.6872,6.6344,7.2213,0.0696,4.695E6,4.708E7,3.273E5,4.708E7,1,2,2,4.907,4.4871,-0.0177
2796,248.0469,248.04655,248.04703,6.6872,6.6443,6.9765,2.058E6,2.917E7,2.146E5,2.917E7,1,1,1,1,0,1,0,0,0,0,DETECTED,248.0469,248.04655,248.04703,6.6872,6.6443,6.9765,0.0609,2.058E6,2.917E7,2.146E5,2.917E7,1,1,4,2.9071,2.6639,-0.0029
2797,267.16507,267.16479,267.16525,6.6872,6.6443,6.994,1.444E6,1.596E7,4.915E5,1.596E7,1,1,1,1,0,1,0,0,0,0,DETECTED,267.16507,267.16479,267.16525,6.6872,6.6443,6.994,0.0623,1.444E6,1.596E7,4.915E5,1.596E7,1,1,6,3.3143,4.7411,0.0135
2804,409.15149,409.15021,409.1517,6.6872,6.6443,7.3144,2.061E7,2.8E8,2.963E5,2.8E8,1,3,1,1,0,1,0,0,0,0,DETECTED,409.15149,409.15021,409.1517,6.6872,6.6443,7.3144,0.063,2.061E7,2.8E8,2.963E5,2.8E8,1,3,6,2.8982,2.7373,-0.0189
2805,431.13325,431.1326,431.13345,6.6872,6.6443,6.985,4.482E6,8.001E7,4.908E5,8.001E7,1,1,1,1,0,1,0,0,0,0,DETECTED,431.13325,431.1326,431.13345,6.6872,6.6443,6.985,0.0458,4.482E6,8.001E7,4.908E5,8.001E7,1,1,5,1.9024,2.2973,-0.0113
2808,165.06961,165.0695,165.06971,6.6954,6.6443,6.8803,6.604E5,5.942E6,5.175E5,5.942E6,,1,1,1,0,1,0,0,0,0,DETECTED,165.06961,165.0695,165.06971,6.6954,6.6443,6.8803,0.0982,6.604E5,5.942E6,5.175E5,5.942E6,,1,,2.3023,3.9894,0.0664
2810,167.08525,167.08514,167.08542,6.6954,6.6443,6.994,8.882E5,1.044E7,3.628E5,1.044E7,1,1,1,1,0,1,0,0,0,0,DETECTED,167.08525,167.08514,167.08542,6.6954,6.6443,6.994,0.0667,8.882E5,1.044E7,3.628E5,1.044E7,1,1,3,2.1247,3.2343,0.0684
2813,170.05978,170.05972,170.06007,6.6954,6.6443,6.824,6.934E5,1.174E7,2.557E5,1.174E7,1,1,1,1,0,1,0,0,0,0,DETECTED,170.05978,170.05972,170.06007,6.6954,6.6443,6.824,0.0492,6.934E5,1.174E7,2.557E5,1.174E7,1,1,2,1.8159,1.8228,0.0065
2815,178.04156,178.04143,178.04166,6.6954,6.6443,6.9673,1.624E6,2.43E7,1.99E5,2.43E7,1,1,1,1,0,1,0,0,0,0,DETECTED,178.04156,178.04143,178.04166,6.6954,6.6443,6.9673,0.058,1.624E6,2.43E7,1.99E5,2.43E7,1,1,3,1.9754,2.8797,-0.0105
2817,194.07232,194.07213,194.07259,6.6954,6.6344,6.985,9.047E5,1.063E7,3.008E5,1.063E7,1,1,1,1,0,1,0,0,0,0,DETECTED,194.07232,194.07213,194.07259,6.6954,6.6344,6.985,0.054,9.047E5,1.063E7,3.008E5,1.063E7,1,1,2,3.5944,3.1072,0.0221
2818,195.11654,195.11638,195.1167,6.6954,6.6344,7.0022,1.715E6,1.798E7,4.908E5,1.798E7,1,2,1,1,0,1,0,0,0,0,DETECTED,195.11654,195.11638,195.1167,6.6954,6.6344,7.0022,0.0654,1.715E6,1.798E7,4.908E5,1.798E7,1,2,2,3.3355,3.3684,-0.0099
2821,220.05201,220.0518,220.05211,6.6954,6.6443,6.9673,3.102E6,4.126E7,3.048E5,4.126E7,1,2,1,1,0,1,0,0,0,0,DETECTED,220.05201,220.0518,220.05211,6.6954,6.6443,6.9673,0.0669,3.102E6,4.126E7,3.048E5,4.126E7,1,2,4,2.122,2.0774,-0.0117
2822,223.1114,223.11116,223.1115,6.6954,6.6344,7.2213,6.91E6,7.164E7,3.87E5,7.164E7,1,2,1,1,0,1,0,0,0,0,DETECTED,223.1114,223.11116,223.1115,6.6954,6.6344,7.2213,0.0714,6.91E6,7.164E7,3.87E5,7.164E7,1,2,5,3.2298,3.4764,-0.0265
2824,236.11918,236.11899,236.1194,6.6954,6.6443,6.8517,4.77E5,5.822E6,4.407E5,5.822E6,1,1,1,1,1,1,0,0,0,0,DETECTED,236.11918,236.11899,236.1194,6.6954,6.6443,6.8517,0.0696,4.77E5,5.822E6,4.407E5,5.822E6,1,1,7,1.8051,3.5625,0.1063
2826,238.06255,238.06221,238.0627,6.6954,6.6443,7.331,3.655E7,5.134E8,6.913E5,5.134E8,1,3,1,1,0,1,0,0,0,0,DETECTED,238.06255,238.06221,238.0627,6.6954,6.6443,7.331,0.0588,3.655E7,5.134E8,6.913E5,5.134E8,1,3,8,2.0276,1.9124,-0.0283
2828,241.06295,241.06281,241.06306,6.6954,6.6443,6.8429,1.481E6,2.293E7,7.402E5,2.293E7,1,1,1,1,0,1,0,0,0,0,DETECTED,241.06295,241.06281,241.06306,6.6954,6.6443,6.8429,0.0533,1.481E6,2.293E7,7.402E5,2.293E7,1,1,12,1.8128,1.7561,-0.0011
2829,250.044,250.0437,250.04423,6.6954,6.6443,6.8619,6.471E5,1.037E7,3.186E5,1.037E7,1,1,1,1,0,1,0,0,0,0,DETECTED,250.044,250.0437,250.04423,6.6954,6.6443,6.8619,0.0495,6.471E5,1.037E7,3.186E5,1.037E7,1,1,4,1.6056,1.7954,0.0243
